EL_ENG_02211	NIL1836	UKN	NW	NO
EL_ENG_02212	E0320097	UKN	NW	NO
EL_ENG_02213	E0424785	GPE	NW	NO
EL_ENG_02214	NIL1837	UKN	WB	NO
EL_ENG_02215	NIL1838	UKN	WB	NO
EL_ENG_02216	NIL1839	UKN	NW	NO
EL_ENG_02217	NIL1840	UKN	NW	NO
EL_ENG_02218	NIL1841	UKN	NW	NO
EL_ENG_02219	NIL1842	UKN	WB	NO
EL_ENG_02220	NIL1843	UKN	NW	NO
EL_ENG_02221	NIL1844	UKN	NW	NO
EL_ENG_02222	NIL1845	UKN	NW	NO
EL_ENG_02223	NIL1846	UKN	WB	NO
EL_ENG_02224	NIL1847	UKN	WB	NO
EL_ENG_02225	NIL1848	UKN	NW	NO
EL_ENG_02226	E0360581	UKN	WB	NO
EL_ENG_02227	NIL1849	UKN	NW	NO
EL_ENG_02228	NIL1850	UKN	WB	NO
EL_ENG_02229	NIL1851	UKN	NW	NO
